filename,width,height,class,xmin,ymin,xmax,ymax
jpeg.jpg,462,259,can,14,18,168,259
jpeg.jpg,462,259,can,163,12,307,258
jpeg.jpg,462,259,can,304,22,447,258
maxresdefault.jpg,1280,720,can,109,147,336,570
MC7QTGA3CJHCDNSU3TC2Q2WC5A.jpg,634,419,can,7,42,229,407
MC7QTGA3CJHCDNSU3TC2Q2WC5A.jpg,634,419,can,211,39,404,416
MC7QTGA3CJHCDNSU3TC2Q2WC5A.jpg,634,419,can,408,40,615,419
nintchdbpict000277254628.webp,960,640,can,63,11,404,626
nintchdbpict000277254628.webp,960,640,can,365,41,569,566
nintchdbpict000277254628.webp,960,640,can,549,73,722,522
nintchdbpict000277254628.webp,960,640,can,689,82,872,494
p96120b.jpg,392,392,can,96,2,305,386
photo-1517088587697-8de5e72b421b (1).jpeg,1000,667,can,271,68,569,623
photo-1517088587697-8de5e72b421b.jpeg,1000,667,can,261,66,582,629
photo-1525629732193-7a6416802b21.jpeg,750,500,can,285,21,551,438
s-l300 (1).jpg,300,225,can,222,4,300,131
s-l300.jpg,300,225,can,13,42,123,192
s-l300.jpg,300,225,can,110,37,197,186
s-l300.jpg,300,225,can,196,32,298,186
s-l400.jpg,240,400,can,13,17,226,388
ShotType1_540x540.jpg,540,540,can,117,8,447,534
